Identifier	Cluster
NM_014483	0
NM_013388	0
NM_017744	0
NM_138729	1
NM_006135	1
NM_020963	0
NM_012308	0
NM_012305	0
NM_004274	0
NM_006594	0
NM_014390	0
NM_007108	0
NM_005872	1
NM_001007553	1
NM_000420	0
NM_005725	0
NM_016357	0
NM_002776	1
NM_003594	0
NM_006699	1
NM_004258	0
NM_005399	0
NM_201263	0
NM_005768	0
NM_018321	0
NM_006087	1
NM_006252	0
NM_006845	0
NM_006829	0
NM_004639	1
NM_203458	0
NM_024420	0
NM_194455	1
NM_004598	1
NM_001907	0
NM_006468	0
NM_014455	0
NM_003709	0
NM_015200	1
NM_016334	1
NM_181747	1
NM_181738	0
NM_173084	1
NM_172250	0
NM_152296	0
NM_002989	0
NM_018006	0
NM_175065	0
NM_005611	1
NM_004155	0
NM_007259	0
NM_030920	1
NM_012484	1
NM_012183	0
NM_005180	1
NM_031901	0
NM_004698	0
NM_017893	0
NM_206831	1
NM_205836	1
NM_138959	0
NM_052945	0
NM_021018	0
NM_017431	0
NM_015458	1
NM_016725	0
NM_212551	1
NM_013353	0
NM_003064	0
NM_003719	0
NM_002200	1
NM_016151	0
NM_030918	0
NM_017534	0
NM_006862	0
NM_182578	0
NM_178438	0
NM_178435	0
NM_178430	0
NM_178428	0
NM_178353	0
NM_178352	0
NM_178351	0
NM_003125	0
NM_006945	0
NM_001024209	0
NM_020393	0
NM_002029	0
NM_002962	0
NM_002960	0
NM_004621	1
NM_080388	0
NM_001024210	0
NM_023015	0
NM_024330	0
NM_020197	1
NM_130898	1
NM_004446	0
NM_005232	0
NM_003001	0
NM_020452	0
NM_001010846	0
NM_017582	1
NM_015346	0
NM_138300	0
NM_153719	0
NM_199072	1
NM_002289	0
NM_183062	0
NM_181726	0
NM_177559	0
NM_018845	0
NM_173852	0
NM_001258	0
NM_002456	0
NM_005221	1
NM_020897	0
NM_002276	0
NM_000254	0
NM_014391	0
NM_013309	1
NM_006423	0
NM_006415	0
NM_024513	0
NM_014324	0
NM_014314	1
NM_001039618	0
NM_020131	0
NM_006617	0
NM_033637	0
NM_033632	0
NM_033554	0
NM_005483	0
NM_001033557	1
NM_178229	0
NM_144772	0
NM_182679	0
NM_006339	0
NM_001750	0
NM_198159	0
NM_002947	0
NM_014248	0
NM_014234	0
NM_000194	1
NM_014827	1
NM_014820	0
NM_194463	0
NM_194292	0
NM_022727	0
NM_022041	1
NM_001082	0
NM_002203	1
NM_002690	0
NM_002667	0
NM_002663	1
NM_002662	0
NM_207189	1
NM_004629	0
NM_006670	0
NM_005318	0
NM_017823	0
NM_017812	0
NM_017789	1
NM_017780	1
NM_001380	0
NM_145167	0
NM_018256	1
NM_022495	0
NM_144699	0
NM_004371	1
NM_052931	1
NM_003874	0
NM_000719	0
NM_021181	0
NM_016291	0
NM_016290	0
NM_024926	1
NM_007189	0
NM_014089	1
NM_012394	0
NM_032998	0
NM_001014443	0
NM_003779	1
NM_003383	0
NM_032174	0
NM_000253	0
NM_000251	1
NM_002823	1
NM_002812	0
NM_002798	0
NM_002211	1
NM_012237	0
NM_006156	0
NM_001155	1
NM_004805	0
NM_003194	0
NM_003958	0
NM_004819	0
NM_022121	0
NM_058241	1
NM_152713	1
NM_022730	0
NM_182915	0
NM_182908	1
NM_183239	0
NM_001416	0
NM_207660	1
NM_152435	0
NM_001039661	1
NM_004083	0
NM_004082	0
NM_004179	0
NM_018285	0
NM_001037633	0
NM_024529	1
NM_003762	1
NM_015935	0
NM_006164	0
NM_006158	1
NM_002642	0
NM_002148	0
NM_002141	1
NM_014458	0
NM_014819	1
NM_006301	0
NM_021974	0
NM_020193	1
NM_022100	1
NM_020726	1
NM_002106	0
NM_001613	0
NM_001606	0
NM_016161	0
NM_007047	0
NM_006947	0
NM_012447	0
NM_017890	0
NM_181552	0
NM_152663	0
NM_004942	0
NM_001813	1
NM_015602	1
NM_014810	0
NM_002826	1
NM_033343	0
NM_005819	1
NM_000721	0
NM_018679	0
NM_020159	1
NM_013407	0
NM_173156	0
NM_006335	1
NM_006333	1
NM_152718	0
NM_022046	0
NM_030934	1
NM_024591	0
NM_022351	0
NM_025112	0
NM_003793	0
NM_002001	1
NM_001888	0
NM_001885	0
NM_001667	0
NM_001663	1
NM_003783	0
NM_001026	0
NM_031485	0
NM_000912	1
NM_194314	1
NM_133439	0
NM_133433	1
NM_022153	0
NM_018126	1
NM_012482	0
NM_005755	0
NM_001031725	1
NM_153702	0
NM_003281	0
NM_020443	1
NM_018085	1
NM_012134	0
NM_018380	1
NM_018375	1
NM_001693	1
NM_138795	0
NM_017554	0
NM_012426	0
NM_152692	0
NM_020857	0
NM_014028	1
NM_013449	1
NM_001324	0
NM_005347	1
NM_001023	0
NM_005613	0
NM_012153	1
NM_014862	0
NM_016067	1
NM_003135	0
NM_003131	1
NM_003127	0
NM_002629	1
NM_003002	0
NM_184041	0
NM_015918	0
NM_014858	0
NM_030952	0
NM_001233	1
NM_021960	0
NM_021952	1
NM_003929	0
NM_173854	0
NM_144670	1
NM_015326	0
NM_005896	0
NM_032731	1
NM_021927	0
NM_006212	0
NM_000107	0
NM_133494	0
NM_133493	1
NM_032828	1
NM_133443	0
NM_020439	0
NM_005373	0
NM_139027	0
NM_005545	0
NM_005529	0
NM_014873	1
NM_015434	0
NM_015471	1
NM_014053	1
NM_000232	1
NM_006750	0
NM_006473	0
NM_001238	0
NM_005401	0
NM_005667	0
NM_016121	1
NM_004048	0
NM_003200	1
NM_004708	0
NM_014747	0
NM_012414	0
NM_006895	1
NM_015559	0
NM_007207	1
NM_005576	0
NM_003676	0
NM_144780	1
NM_002533	0
NM_014184	0
NM_152495	1
NM_001970	0
NM_004672	0
NM_003133	1
NM_005128	0
NM_002107	1
NM_022735	1
NM_173083	0
NM_002221	0
NM_004563	0
NM_017905	1
NM_178549	1
NM_021724	0
NM_024710	0
NM_024701	1
NM_020860	1
NM_019859	0
NM_024685	0
NM_024683	1
NM_052956	0
NM_003493	0
NM_033445	0
NM_033117	1
NM_006660	1
NM_018091	0
NM_018101	0
NM_012424	0
NM_014777	0
NM_002968	1
NM_002967	0
NM_004541	0
NM_013385	0
NM_024525	0
NM_022786	0
NM_014236	0
NM_175876	1
NM_032018	0
NM_000235	1
NM_199441	0
NM_020808	0
NM_032324	0
NM_012249	1
NM_012228	0
NM_173508	0
NM_001012985	1
NM_001511	1
NM_014765	0
NM_015477	1
NM_016374	1
NM_004837	0
NM_000138	1
NM_001008697	0
NM_000081	0
NM_003272	1
NM_145071	0
NM_172037	1
NM_018072	0
NM_000669	0
NM_000257	0
NM_015133	0
NM_022469	0
NM_002777	0
NM_001821	1
NM_002618	1
NM_002616	0
NM_002498	0
NM_006857	0
NM_006837	0
NM_006764	0
NM_016002	0
NM_024804	0
NM_032752	0
NM_002027	0
NM_175911	1
NM_024836	0
NM_017865	0
NM_014974	0
NM_012341	1
NM_004508	1
NM_001987	0
NM_002291	0
NM_022783	0
NM_025246	1
NM_021177	0
NM_022757	1
NM_001494	1
NM_178150	0
NM_012311	0
NM_004523	0
NM_021156	0
NM_015466	0
NM_016463	0
NM_016456	0
NM_014860	0
NM_014906	1
NM_014142	1
NM_012247	0
NM_145803	0
NM_003675	1
NM_018027	0
NM_014670	1
NM_024670	1
NM_016132	0
NM_001039844	0
NM_002252	0
NM_002217	0
NM_033284	0
NM_000520	0
NM_000391	1
NM_002127	0
NM_152431	0
NM_153332	1
NM_032332	0
NM_004614	0
NM_020777	0
NM_012071	0
NM_012443	1
NM_152411	0
NM_152407	0
NM_020200	1
NM_019034	0
NM_005752	1
NM_005742	1
NM_004549	1
NM_004533	0
NM_014317	0
NM_139312	0
NM_024918	1
NM_021252	1
NM_018076	1
NM_015230	1
NM_175055	0
NM_001809	1
NM_001799	0
NM_199327	0
NM_199297	0
NM_019022	1
NM_031296	1
NM_001001502	0
NM_021115	0
NM_018672	1
NM_024844	0
NM_152686	0
NM_153253	0
NM_173810	0
NM_173672	0
NM_018509	0
NM_018482	1
NM_021045	0
NM_006974	0
NM_001007094	0
NM_014437	0
NM_004762	1
NM_006888	1
NM_018590	1
NM_000339	1
NM_001005368	0
NM_001002265	1
NM_173658	1
NM_058165	0
NM_175875	0
NM_175872	1
NM_000421	0
NM_001630	0
NM_016100	0
NM_015989	1
NM_153034	0
NM_000883	0
NM_012155	0
NM_025114	0
NM_018492	1
NM_021226	0
NM_031463	1
NM_022558	0
NM_144724	1
NM_015035	0
NM_005626	1
NM_006928	0
NM_024066	0
NM_016101	0
NM_012090	0
NM_015235	1
NM_004152	1
NM_004897	1
NM_004252	0
NM_004079	0
NM_004136	1
NM_004515	0
NM_004513	1
NM_004506	0
NM_003748	0
NM_002446	0
NM_002419	0
NM_003950	1
NM_004050	0
NM_004105	1
NM_004049	1
NM_003947	0
NM_002397	1
NM_152230	1
NM_000925	0
NM_007162	0
NM_007149	1
NM_007042	1
NM_014836	1
NM_032199	1
NM_145307	1
NM_002624	0
NM_002622	0
NM_020429	0
NM_022129	1
NM_012207	1
NM_017987	1
NM_152707	1
NM_022460	0
NM_012433	1
NM_032023	0
NM_004896	1
NM_002061	1
NM_024814	1
NM_018622	0
NM_018079	1
NM_022098	0
NM_013375	1
NM_130770	0
NM_130469	1
NM_130388	0
NM_018649	1
NM_019080	1
NM_173555	1
NM_021129	0
NM_144646	1
NM_024649	0
NM_024641	1
NM_020748	1
NM_000287	0
NM_001235	0
NM_007002	0
NM_006273	1
NM_006077	0
NM_000318	1
NM_015190	0
NM_015092	1
NM_014161	0
NM_014159	0
NM_014155	0
NM_014143	0
NM_024875	0
NM_004922	0
NM_013402	0
NM_033260	1
NM_033103	1
NM_145725	1
NM_012448	0
NM_012434	0
NM_012432	0
NM_144589	0
NM_032772	0
NM_002079	0
NM_004599	0
NM_004322	0
NM_002970	0
NM_007055	1
NM_000700	0
NM_016630	0
NM_020338	1
NM_005729	0
NM_002117	0
NM_025125	0
NM_030927	1
NM_006472	1
NM_001926	0
NM_002687	1
NM_004944	0
NM_004651	0
NM_020799	1
NM_001343	0
NM_003956	0
NM_012420	1
NM_016195	1
NM_006784	1
NM_006413	1
NM_032373	1
NM_025235	0
NM_004052	0
NM_004047	0
NM_013233	1
NM_001981	1
NM_019053	1
NM_016614	1
NM_016604	1
NM_153226	1
NM_022451	1
NM_012250	1
NM_012245	0
NM_005986	0
NM_004327	0
NM_013441	0
NM_006577	1
NM_006570	0
NM_006568	0
NM_016218	1
NM_002860	1
NM_020982	0
NM_019084	1
NM_006382	0
NM_032440	1
NM_000409	0
NM_000408	0
NM_005479	0
NM_012083	0
NM_016046	0
NM_198046	0
NM_018180	1
NM_017847	0
NM_020349	0
NM_178230	0
NM_138736	0
NM_021873	0
NM_021828	0
NM_017946	1
NM_054028	0
NM_020354	0
NM_078470	0
NM_015960	1
NM_001965	1
NM_001963	1
NM_003239	1
NM_002858	1
NM_018229	1
NM_003393	1
NM_004547	0
NM_012198	0
NM_013302	0
NM_012281	1
NM_032429	1
NM_014572	1
NM_006763	0
NM_014841	0
NM_022039	0
NM_005574	0
NM_144680	0
NM_144668	0
NM_003893	0
NM_006320	0
NM_152310	0
NM_002421	1
NM_002422	0
NM_003128	0
NM_024326	0
NM_004751	0
NM_030912	0
NM_004311	1
NM_178858	0
NM_014478	0
NM_015336	1
NM_001011663	1
NM_032747	1
NM_015916	1
NM_014641	0
NM_024928	0
NM_000290	0
NM_014049	0
NM_030571	0
NM_032322	0
NM_012280	0
NM_006923	0
NM_020666	1
NM_005871	0
NM_002296	1
NM_006331	0
NM_031430	0
NM_007373	1
NM_006303	0
NM_022494	1
NM_033375	0
NM_198060	0
NM_198514	0
NM_018017	0
NM_001003408	1
NM_139169	0
NM_000698	0
NM_004787	1
NM_207346	0
NM_173791	0
NM_012465	0
NM_004248	0
NM_001039877	0
NM_213649	0
NM_002998	1
NM_001005339	0
NM_003753	0
NM_018117	1
NM_016836	1
NM_001001976	0
NM_133371	1
NM_001001974	0
NM_002952	0
NM_002528	0
NM_002950	1
NM_005769	0
NM_004271	0
NM_005573	1
NM_014372	1
NM_024942	1
NM_001609	1
NM_000336	0
NM_000332	0
NM_015892	0
NM_000274	1
NM_014661	0
NM_212554	0
NM_018700	0
NM_000375	0
NM_018941	0
NM_033453	0
NM_033450	0
NM_012141	1
NM_000185	0
NM_000183	0
NM_000182	0
NM_152311	0
NM_004454	1
NM_020677	0
NM_025176	1
NM_006541	0
NM_018461	0
NM_173575	0
NM_004968	0
NM_005034	1
NM_144715	0
NM_014468	1
NM_000537	1
NM_000536	1
NM_000535	0
NM_006086	0
NM_198472	0
NM_003688	1
NM_025237	1
NM_003992	0
NM_001025295	0
NM_006435	1
NM_007183	0
NM_002939	0
NM_173573	0
NM_001330	1
NM_015013	0
NM_006755	0
NM_016564	0
NM_024698	0
NM_001004	0
NM_173584	0
NM_030928	0
NM_001025237	0
NM_000436	0
NM_006095	0
NM_003982	1
NM_005370	0
NM_005879	0
NM_053005	0
NM_004420	0
NM_001650	1
NM_003000	0
NM_002111	0
NM_001816	0
NM_032905	1
NM_003955	0
NM_153638	0
NM_000083	0
NM_000076	1
NM_000075	0
NM_033468	1
NM_033449	0
NM_033439	1
NM_001039165	0
NM_007152	0
NM_006023	0
NM_018073	0
NM_024674	0
NM_032627	0
NM_025225	0
NM_080820	1
NM_000539	1
NM_004433	0
NM_012402	0
NM_014181	0
NM_015324	0
NM_002973	1
NM_002531	1
NM_005862	0
NM_013250	1
NM_176821	0
NM_002374	1
NM_001146	1
NM_000990	0
NM_007177	0
NM_003442	1
NM_015055	1
NM_024779	0
NM_016422	1
NM_022338	0
NM_003317	1
NM_001418	1
NM_021211	1
NM_017944	0
NM_012316	0
NM_014632	0
NM_015985	0
NM_016107	1
NM_001050	0
NM_032320	1
NM_005006	0
NM_005088	0
NM_004657	1
NM_000923	0
NM_024514	0
NM_001017	0
NM_003655	1
NM_003651	1
NM_003641	0
NM_003640	1
NM_004552	0
NM_005977	0
NM_002569	0
NM_004976	0
NM_138421	0
NM_030754	0
NM_004102	0
NM_004091	0
NM_018314	0
NM_153347	0
NM_006686	0
NM_005689	0
NM_013442	0
NM_024680	0
NM_182547	0
NM_003755	0
NM_003754	0
NM_003171	0
NM_144777	1
NM_023947	0
NM_024046	0
NM_016297	1
NM_016292	0
NM_031217	1
NM_152636	1
NM_002393	0
NM_181807	1
NM_181706	0
NM_144981	0
NM_005721	1
NM_014328	0
NM_001326	1
NM_005734	1
NM_003687	0
NM_173201	0
NM_203364	1
NM_145804	0
NM_003942	0
NM_015898	1
NM_015897	0
NM_003477	1
NM_019009	0
NM_006812	0
NM_018259	0
NM_006351	0
NM_016166	0
NM_182755	0
NM_000221	0
NM_033290	1
NM_016123	1
NM_016205	0
NM_016203	0
NM_004813	0
NM_152312	0
NM_015046	0
NM_052854	0
NM_183001	0
NM_182848	1
NM_201444	0
NM_012193	0
NM_012202	0
NM_012089	1
NM_024741	0
NM_005543	0
NM_006111	0
NM_001003676	0
NM_030570	0
NM_016223	0
NM_001610	0
NM_003904	0
NM_022151	1
NM_025245	0
NM_018127	1
NM_022346	1
NM_022173	1
NM_022169	0
NM_020839	1
NM_018235	0
NM_019848	0
NM_152264	0
NM_031310	0
NM_182925	0
NM_016506	1
NM_015308	1
NM_020918	1
NM_003827	0
NM_000067	0
NM_000064	0
NM_005581	0
NM_003334	0
NM_033396	0
NM_000791	0
NM_000750	0
NM_003627	0
NM_012456	0
NM_001979	0
NM_145008	1
NM_004383	0
NM_015457	1
NM_053023	0
NM_139319	1
NM_014432	0
NM_002556	0
NM_002601	0
NM_004939	1
NM_004635	0
NM_139249	1
NM_006195	0
NM_173354	0
NM_006176	0
NM_145039	0
NM_030647	0
NM_006133	0
NM_014007	1
NM_014000	1
NM_014409	1
NM_001620	0
NM_002294	1
NM_030628	0
NM_016178	0
NM_021175	0
NM_024784	0
NM_002696	0
NM_003071	1
NM_032787	0
NM_001039752	0
NM_022061	0
NM_022058	0
NM_033101	0
NM_005610	1
NM_003807	0
NM_015254	0
NM_014264	1
NM_173587	0
NM_002850	0
NM_005515	0
NM_004431	1
NM_021222	0
NM_020442	0
NM_001033678	0
NM_138689	0
NM_000693	1
NM_001643	0
NM_033310	0
NM_006232	0
NM_021195	0
NM_031244	1
NM_002757	0
NM_175061	1
NM_172000	0
NM_152896	0
NM_006795	0
NM_006244	0
NM_002121	0
NM_013306	0
NM_005468	0
NM_080668	0
NM_006782	0
NM_014205	0
NM_004927	0
NM_017947	0
NM_006779	0
NM_006268	0
NM_145719	1
NM_182556	0
NM_031904	0
NM_004436	1
NM_015997	0
NM_015986	1
NM_015103	0
NM_016538	0
NM_006396	0
NM_152832	0
NM_033347	0
NM_001356	1
NM_020414	0
NM_024063	1
NM_014875	0
NM_000512	0
NM_004214	0
NM_006848	0
NM_024681	0
NM_002538	1
NM_032325	1
NM_006842	0
NM_018355	0
NM_030981	0
NM_005787	0
NM_005763	0
NM_014240	0
NM_014235	0
NM_000466	1
NM_016050	1
NM_139245	1
NM_015517	0
NM_017644	0
NM_000281	1
NM_002524	1
NM_002523	1
NM_004170	1
NM_031492	1
NM_006431	0
NM_006256	1
NM_005133	0
NM_021642	0
NM_021634	0
NM_021633	0
NM_207340	0
NM_207328	0
NM_002887	1
NM_178013	0
NM_005608	0
NM_018698	1
NM_206949	0
NM_004718	1
NM_004703	1
NM_181843	0
NM_031412	0
NM_021135	0
NM_003926	0
NM_004060	0
NM_007359	0
NM_020750	0
NM_001153	1
NM_001010	0
NM_004923	0
NM_152649	0
NM_002129	1
NM_003626	1
NM_002513	0
NM_003410	0
NM_021807	1
NM_001379	0
NM_018161	0
NM_021046	0
NM_005553	0
NM_018320	0
NM_002763	1
NM_005437	1
NM_005715	0
NM_005231	0
NM_005229	1
NM_005169	0
NM_018699	1
NM_199344	0
NM_006505	0
NM_006332	0
NM_145025	0
NM_032871	0
NM_002154	0
NM_002201	0
NM_173582	1
NM_005056	1
NM_030792	0
NM_007215	0
NM_006559	0
NM_006399	0
NM_006409	1
NM_018367	1
NM_138706	0
NM_173039	0
NM_005587	1
NM_033547	0
NM_001029859	0
NM_003782	0
NM_019052	0
NM_145018	0
NM_175744	0
NM_175738	0
NM_007279	0
NM_007173	1
NM_020186	0
NM_000271	0
NM_006654	1
NM_017948	0
NM_005467	1
NM_152313	0
NM_020179	0
NM_004268	0
NM_002743	1
NM_002610	1
NM_032102	1
NM_014679	0
NM_005860	0
NM_005858	0
NM_052932	1
NM_003069	0
NM_020744	0
NM_002885	0
NM_002880	1
NM_000234	0
NM_023075	0
NM_017821	0
NM_015638	0
NM_001007232	0
NM_032424	1
NM_015394	1
NM_144634	0
NM_144593	0
NM_001425	0
NM_018968	1
NM_000587	0
NM_022366	1
NM_018659	1
NM_152405	0
NM_002395	1
NM_001902	0
NM_001375	0
NM_004109	0
NM_017458	0
NM_178834	0
NM_015191	0
NM_181699	0
NM_022761	0
NM_000342	0
NM_133170	1
NM_139283	1
NM_017824	1
NM_017816	0
NM_017799	1
NM_004724	1
NM_007331	1
NM_015957	0
NM_014736	1
NM_018264	0
NM_004716	1
NM_022130	1
NM_022168	1
NM_020170	0
NM_020154	0
NM_012084	0
NM_012082	1
NM_012080	1
NM_012074	0
NM_207118	0
NM_144765	0
NM_000301	0
NM_000289	0
NM_006476	1
NM_003023	0
NM_001655	1
NM_003217	0
NM_002720	0
NM_002638	0
NM_032683	0
NM_001028	0
NM_021729	0
NM_001382	1
NM_014807	1
NM_014568	0
NM_001974	0
NM_004450	0
NM_032015	0
NM_145756	0
NM_181458	1
NM_014352	0
NM_174926	0
NM_007327	0
NM_005942	1
NM_005932	0
NM_005949	0
NM_003614	0
NM_001398	0
NM_001024956	0
NM_000745	1
NM_000742	0
NM_018494	0
NM_025217	0
NM_014956	0
NM_014622	0
NM_006311	0
NM_016542	0
NM_016089	1
NM_021796	0
NM_021784	1
NM_022062	0
NM_003298	1
NM_052837	0
NM_032427	1
NM_024811	0
NM_017747	0
NM_031307	1
NM_003139	0
NM_017547	0
NM_006278	0
NM_003439	0
NM_003434	0
NM_001657	1
NM_001657	0
NM_052962	1
NM_053056	1
NM_053055	0
NM_014828	0
NM_006297	0
NM_199292	0
NM_199437	1
NM_007037	0
NM_006286	0
NM_017971	0
NM_018060	0
NM_052875	0
NM_007224	0
NM_007220	0
NM_007195	1
NM_006544	0
NM_000629	0
NM_000628	0
NM_000020	0
NM_007269	0
NM_005427	0
NM_005216	0
NM_182919	0
NM_182917	0
NM_014425	0
NM_152862	0
NM_152640	0
NM_000570	0
NM_000559	0
NM_000553	1
NM_000687	0
NM_001360	0
NM_001357	0
NM_000633	1
NM_003201	1
NM_003183	1
NM_000485	0
NM_000454	0
NM_202000	0
NM_001115	1
NM_007027	0
NM_006859	0
NM_020996	0
NM_003845	0
NM_005088	0
NM_000395	0
NM_005781	0
NM_006467	1
NM_000960	0
NM_001043	0
NM_198232	0
NM_014865	0
NM_000714	0
NM_000710	0
NM_033553	0
